Z,Y,X,experiment_date,seg_model,well_num,time_int,fin_curation_flag,nucleus_id,size,class_prob_0000,class_prob_0001,class_prob_0002,class_prob_0003,label_pd,fin_label_curr,approved_flag,fin_proximity_flag,XP,YP,ZP,yolk_dist
61.6875,366.7165441176471,196.1680147058824,20240712_02,tdTom-bright-log-v5,47,0,False,5245,136.0,-0.0051416074857115,-6.009215354919434,-5.9367265701293945,-10.358914375305176,0.0,1.0,False,True,-30.82170960310658,-15.419267631137826,2.8880607885880907,28.713380949723792
61.99122807017544,369.56783625731,192.4421052631579,20240712_02,tdTom-bright-log-v5,47,0,False,5255,171.0,-0.0057511334307491,-5.89288854598999,-5.829557418823242,-10.22807788848877,0.0,1.0,False,True,-34.45841348471504,-12.439540298115203,2.899404510686881,29.979493055852913
61.67424242424243,385.2555555555556,184.56666666666663,20240712_02,tdTom-bright-log-v5,47,0,False,5256,198.0,-0.0084789525717496,-5.504539489746094,-5.446414470672607,-9.669968605041504,0.0,1.0,False,True,-51.25389769783856,-8.121727631974471,5.637241904363345,32.901977574156604
63.82960893854749,365.7653631284916,212.1586592178771,20240712_02,tdTom-bright-log-v5,47,0,False,5267,179.0,-0.0066692857071757,-5.742373466491699,-5.6828131675720215,-10.234904289245604,0.0,1.0,False,True,-26.612527934421692,-30.96371179877773,1.528968044565405,21.36129276692745
65.05102040816327,385.9091836734694,184.5867346938776,20240712_02,tdTom-bright-log-v5,47,0,False,5268,49.0,-0.0137340100482106,-5.026031494140625,-4.964035511016846,-9.308255195617676,0.0,1.0,False,True,-52.43696458063222,-8.60892376688104,2.44455421655153,29.62859351444196
63.28767123287672,352.02009132420096,200.4486301369864,20240712_02,tdTom-bright-log-v5,47,0,False,5279,219.0,-0.0034538398031145,-6.399293422698975,-6.3406524658203125,-10.72551727294922,0.0,1.0,False,True,-16.01126718594604,-16.580527245130032,-1.1334081806326832,22.14779990935926
67.69662921348315,344.5605805243446,216.4023408239701,20240712_02,tdTom-bright-log-v5,47,0,False,5286,534.0,-0.4255864918231964,-1.09222412109375,-4.507917404174805,-9.006834983825684,0.0,1.0,False,True,-5.9433910886927785,-30.912071434907446,-5.91345091670931,10.29783458149011
65.48275862068965,352.9027586206897,173.84172413793107,20240712_02,tdTom-bright-log-v5,47,0,False,5287,145.0,-0.0058755776844918,-5.897982597351074,-5.779801845550537,-10.633965492248535,0.0,1.0,False,True,-23.299605193453022,8.875750029391217,-4.652361640116734,26.733299570522973
64.23409090909091,359.00000000000006,217.8725,20240712_02,tdTom-bright-log-v5,47,0,False,5288,220.0,-0.0088571300730109,-4.84361457824707,-6.995777606964111,-10.648466110229492,0.0,1.0,False,True,-18.8845580990516,-35.104098595128335,0.2184720283510939,16.78514442080681
65.99025974025975,356.8678571428572,224.6071428571429,20240712_02,tdTom-bright-log-v5,47,0,False,5301,154.0,-1.1368404626846311,-0.4400913417339325,-3.35267186164856,-8.51458740234375,1.0,1.0,False,True,-15.592517205113218,-41.36200398404736,-1.5097245565534234,11.804022554967407
66.80136986301369,332.8291095890411,197.43116438356165,20240712_02,tdTom-bright-log-v5,47,0,False,5319,146.0,-0.1483395099639892,-2.037109851837158,-4.9103851318359375,-9.351512908935549,0.0,1.0,False,True,1.126194273412461,-9.869907689057296,-8.276233776880565,15.066907532684036
68.28325123152709,346.3238916256158,201.8933497536946,20240712_02,tdTom-bright-log-v5,47,0,False,5332,203.0,-0.0745929703116417,-2.711555957794189,-5.225142002105713,-9.62847900390625,0.0,1.0,False,True,-11.046267362250209,-17.246482161864417,-6.9981337581475245,15.64671300288841
72.15697674418604,368.0203488372093,179.21686046511627,20240712_02,tdTom-bright-log-v5,47,0,False,5335,172.0,-0.0388299599289894,-4.03697395324707,-3.895418405532837,-9.20885944366455,0.0,1.0,False,True,-37.68235832139691,-0.23982930167142927,-8.119556178957438,21.054711245051248
71.55882352941177,351.81480730223126,215.99939148073025,20240712_02,tdTom-bright-log-v5,47,0,False,5369,493.0,-1.2510539293289185,-0.4025788605213165,-3.1016502380371094,-8.383798599243164,1.0,1.0,False,True,-13.635659813116956,-32.45181557258983,-8.395568785372152,9.119600840751712
71.19068541300527,354.9404217926186,228.4326889279438,20240712_02,tdTom-bright-log-v5,47,0,False,5370,569.0,-1.1557410955429075,-0.4257917106151581,-3.450479745864868,-8.552454948425293,1.0,1.0,False,True,-13.733130599399901,-45.17052436133654,-6.747289919695642,5.160702313972356
68.54594594594595,364.2575675675676,197.13783783783785,20240712_02,tdTom-bright-log-v5,47,0,False,5371,185.0,-0.0114732692018151,-5.19220781326294,-5.15043306350708,-9.880423545837402,0.0,1.0,False,True,-29.379943231724727,-16.49907036237499,-4.237999775745077,21.450521952687236
73.4064449064449,360.07733887733895,218.21049896049897,20240712_02,tdTom-bright-log-v5,47,0,False,5380,481.0,-0.2735717892646789,-1.5193123817443848,-3.896103858947754,-8.746489524841309,0.0,1.0,False,True,-21.36367239371192,-36.55315868256306,-8.565672630277572,8.994589980676404
71.7196261682243,369.5588785046729,180.06588785046728,20240712_02,tdTom-bright-log-v5,47,0,False,5381,107.0,-0.0624656789004802,-4.051123142242432,-3.9762818813323975,-9.15068817138672,0.0,1.0,False,True,-38.89174637187931,-1.3527658003798253,-7.359326306991887,21.61885981194388
70.63513513513514,354.4873873873874,176.38648648648652,20240712_02,tdTom-bright-log-v5,47,0,False,5389,111.0,-0.0109972804784774,-5.254495143890381,-5.1712260246276855,-10.248236656188965,0.0,1.0,False,True,-25.093922416498273,5.562899314578105,-9.271808937134656,21.494431866816818
72.36678832116789,367.0607664233577,157.78777372262775,20240712_02,tdTom-bright-log-v5,47,0,False,5390,274.0,-0.0945620462298393,-3.6390111446380615,-2.752197504043579,-8.722651481628418,0.0,1.0,False,True,-41.691174052294436,20.772133159868606,-9.731203744167459,16.98229791385612
71.93521594684385,354.67142857142863,188.4855481727575,20240712_02,tdTom-bright-log-v5,47,0,False,5397,301.0,-0.0159020088613033,-4.839343547821045,-4.852725505828857,-9.77499008178711,0.0,1.0,False,True,-22.722828099149062,-6.361413317921439,-9.819581648423519,18.134773683226815
77.18214285714285,362.89,159.0744047619048,20240712_02,tdTom-bright-log-v5,47,0,False,5441,420.0,-0.1309926956892013,-3.2893142700195312,-2.4615581035614014,-8.545703887939453,0.0,1.0,False,True,-38.195717942767764,19.949910959461295,-15.148222161720017,13.763119212509462
75.81967213114754,378.186612021858,182.38360655737705,20240712_02,tdTom-bright-log-v5,47,0,False,5459,183.0,-0.0917750373482704,-3.1371819972991943,-3.121769666671753,-8.489293098449707,0.0,1.0,False,True,-47.31970200080996,-5.854495470278481,-9.6667006680205,18.30445972257298
76.82330827067669,383.7359649122808,161.25062656641606,20240712_02,tdTom-bright-log-v5,47,0,False,5461,399.0,-0.3155766129493713,-2.4676671028137207,-1.6850125789642334,-7.805752754211426,0.0,1.0,False,True,-57.63673740646678,13.395790488690789,-10.845987417587601,10.274347202510011
75.51633986928105,336.77734204793035,153.15522875816995,20240712_02,tdTom-bright-log-v5,47,0,False,5472,459.0,-0.4256482720375061,-3.587851524353028,-1.1437110900878906,-7.9245219230651855,0.0,1.0,False,True,-14.221104207614692,31.468341192864713,-18.644807737359965,18.885938125080617
75.56698564593302,346.6368421052632,154.33684210526317,20240712_02,tdTom-bright-log-v5,47,0,False,5475,209.0,-0.0727775916457176,-3.84572434425354,-3.022133111953736,-8.993200302124023,0.0,1.0,False,True,-23.417901232125136,28.199034423152614,-16.817494350789723,17.56776425570839
81.27236842105263,340.0693421052632,193.8171052631579,20240712_02,tdTom-bright-log-v5,47,0,False,5506,380.0,-1.1727155447006226,-1.3360013961791992,-2.374387502670288,-8.055384635925293,0.0,1.0,False,True,-9.047384653339583,-9.314486556154652,-21.35606514688572,4.792732487435056
80.04416403785488,356.3687697160884,192.6058359621452,20240712_02,tdTom-bright-log-v5,47,0,False,5522,317.0,-0.2541879713535309,-2.19921875,-2.178908586502075,-7.8257927894592285,0.0,1.0,False,True,-24.756270282657763,-11.516335084426597,-17.229350338401805,9.852258818735665
84.8529411764706,377.2261689291101,207.8452488687783,20240712_02,tdTom-bright-log-v5,47,0,False,5533,663.0,-0.1667511910200119,-2.078373432159424,-3.565570116043091,-8.648876190185547,0.0,1.0,False,True,-42.08249781045501,-31.26973192848838,-17.246613452158854,6.984735630270061
81.27197802197801,361.5252747252748,183.1046703296704,20240712_02,tdTom-bright-log-v5,47,0,False,5546,182.0,-0.319659024477005,-2.0783956050872803,-1.9218953847885127,-7.658899784088135,0.0,1.0,False,True,-32.076895931326135,-3.508126495010591,-18.03325006197143,11.12655582183539
84.04545454545455,362.9291666666667,202.60625,20240712_02,tdTom-bright-log-v5,47,0,False,5547,264.0,-0.2873983681201935,-1.754377841949463,-2.5715267658233643,-7.947272300720215,0.0,1.0,False,True,-29.429854671374216,-23.031412154902732,-19.378309115676867,5.262233978022232
80.56744186046512,382.438023255814,177.10127906976746,20240712_02,tdTom-bright-log-v5,47,0,False,5548,430.0,-0.3054060041904449,-2.187466621398926,-1.9377959966659544,-7.773412704467773,0.0,1.0,False,True,-53.3928533528884,-2.093510866070542,-13.848880247001551,12.788718240826991
82.03846153846155,367.2625000000001,216.8551282051282,20240712_02,tdTom-bright-log-v5,47,0,False,5560,156.0,-0.3354822993278503,-1.3445076942443848,-3.7229182720184326,-8.648123741149902,0.0,1.0,False,True,-29.99912212813589,-37.614929462483076,-15.79595146816983,3.9963948678932986
83.06666666666666,385.0855555555556,199.54244444444447,20240712_02,tdTom-bright-log-v5,47,0,False,5561,225.0,-0.1194556504487991,-2.593235731124878,-3.281466484069824,-8.310880661010742,0.0,1.0,False,True,-51.22189478655413,-24.714017193236483,-14.527914627291684,12.18846814969261
85.00255102040816,367.2372448979592,203.64451530612249,20240712_02,tdTom-bright-log-v5,47,0,False,5582,392.0,-0.2647501528263092,-1.7940064668655396,-2.7181155681610107,-8.076414108276367,0.0,1.0,False,True,-33.48437338050931,-25.057862228194566,-19.467442122649217,5.201185283081693
87.75914634146342,361.7004573170732,185.83963414634147,20240712_02,tdTom-bright-log-v5,47,0,False,5621,328.0,-0.3575551807880401,-1.9415441751480105,-1.8543829917907717,-7.445303916931152,0.0,1.0,False,True,-32.697285833666534,-6.832759294567736,-24.210304533277892,4.498530965245109
85.92993630573248,364.6289808917198,160.30573248407643,20240712_02,tdTom-bright-log-v5,47,0,False,5622,314.0,-0.3140773773193359,-2.4679644107818604,-1.6904962062835691,-7.950857162475586,0.0,1.0,False,True,-41.03502166625858,17.531814004473752,-23.343054326102262,5.310244674584665
86.96341463414635,346.55365853658543,186.0844512195122,20240712_02,tdTom-bright-log-v5,47,0,False,5629,164.0,-0.7215902209281921,-1.2417542934417725,-1.4934611320495603,-7.505441665649414,0.0,1.0,False,True,-17.97884739471978,-3.7427741821837377,-26.19479428384624,2.8019685597003265
84.19905213270141,368.0699052132702,176.00260663507112,20240712_02,tdTom-bright-log-v5,47,0,False,5642,211.0,-0.3056195378303528,-2.111511468887329,-1.953186273574829,-7.691288471221924,0.0,1.0,False,True,-40.46330646841839,1.7057824046547339,-20.112320066937567,8.916597480148704
88.125,360.7021186440679,197.2425847457627,20240712_02,tdTom-bright-log-v5,47,0,False,5665,236.0,-0.4069767296314239,-1.8464971780776975,-1.7379719018936155,-7.301278114318848,0.0,1.0,False,True,-29.195820320703113,-17.736198247260802,-24.098190106252492,2.1136007687695777
87.31847133757961,369.835881104034,208.64384288747348,20240712_02,tdTom-bright-log-v5,47,0,False,5678,471.0,-0.2383983880281448,-1.8281272649765012,-3.115492820739746,-8.355731010437012,0.0,1.0,False,True,-35.21988259301954,-30.6988402452903,-20.976431220224768,2.469731676680463
87.0,390.0488479262673,221.1177419354839,20240712_02,tdTom-bright-log-v5,47,0,False,5680,217.0,-0.679415225982666,-0.7491650581359863,-3.906921863555908,-8.407159805297852,0.0,1.0,False,True,-51.70832132803501,-47.12906245922453,-16.239048473190035,5.095244741534886
90.33732057416267,371.52763157894736,192.0842105263158,20240712_02,tdTom-bright-log-v5,47,0,False,5698,418.0,-0.3572398126125335,-1.9564858675003047,-1.8423960208892824,-7.412501335144043,0.0,1.0,False,True,-41.12629208441387,-15.260757793149555,-24.578768161733734,2.9936917972150376
93.18,358.57800000000003,201.8764,20240712_02,tdTom-bright-log-v5,47,0,False,5754,125.0,-0.5387002229690552,-1.496800661087036,-1.6505426168441772,-7.260342121124268,0.0,1.0,False,True,-26.938997455221525,-22.273941991692123,-29.182753124663495,-4.228152136698271
37.488095238095234,309.0607142857143,176.8468253968254,20240712_02,tdTom-bright-log-v5,47,0,False,5976,126.0,-0.0006743779522366,-7.347290992736816,-10.570984840393066,-12.392998695373535,0.0,1.0,False,True,24.092447352113616,18.078789940831278,14.947487207709202,43.10411021643754
37.76388888888889,307.3430555555556,199.36990740740745,20240712_02,tdTom-bright-log-v5,47,0,False,5986,108.0,-0.0018413984216749,-6.312382698059082,-10.771466255187988,-12.207100868225098,0.0,1.0,False,True,30.838808780544344,-3.468900197926687,15.654094642971454,33.34398452890822
39.971098265895954,323.7687861271677,168.90086705202313,20240712_02,tdTom-bright-log-v5,47,0,False,5994,173.0,-0.0003793711948674,-8.05733871459961,-9.746344566345217,-12.417380332946776,0.0,1.0,False,True,7.7557762585766,22.403900770510457,14.753762559462832,47.48547320123032
41.28378378378378,360.4630630630632,183.3927927927928,20240712_02,tdTom-bright-log-v5,47,0,False,6001,111.0,-0.0006293461774475,-7.956325531005859,-8.209702491760254,-11.922996520996094,0.0,1.0,False,True,-24.35315943448427,0.3170835201616188,21.03052663035344,49.623474102433
42.761904761904766,313.85793650793653,150.56031746031746,20240712_02,tdTom-bright-log-v5,47,0,False,6013,126.0,-0.0002344571839785,-8.822851181030273,-9.37995719909668,-12.80470848083496,0.0,1.0,False,True,12.61089748480628,42.08503711151459,9.14395234837592,50.18515522759278
43.79854368932039,300.37742718446606,176.81699029126216,20240712_02,tdTom-bright-log-v5,47,0,False,6024,206.0,-0.0011223214678466,-6.815431118011475,-10.762249946594238,-12.479299545288086,0.0,1.0,False,True,31.367883561507902,19.359506044853575,7.159681425864697,35.43504773949641
43.16355140186916,315.427570093458,173.96448598130843,20240712_02,tdTom-bright-log-v5,47,0,False,6025,107.0,-0.0004530118894763,-7.810289859771728,-10.049132347106934,-12.394888877868652,0.0,1.0,False,True,16.384090734782447,18.963330397906457,10.38082951420891,40.803327530938496
44.34722222222222,288.60740740740744,210.6652777777778,20240712_02,tdTom-bright-log-v5,47,0,False,6034,108.0,-0.0160077176988124,-4.144903659820557,-10.443068504333496,-11.986288070678713,0.0,1.0,False,True,50.29896396918144,-11.063902273685114,6.403771155859672,18.274145603851366
43.22608695652174,290.09869565217394,176.32043478260871,20240712_02,tdTom-bright-log-v5,47,0,False,6035,115.0,-0.0017680978635326,-6.355584621429443,-10.584599494934082,-12.381303787231444,0.0,1.0,False,True,41.20995493205224,22.1035923031921,5.806826023042244,33.535307159272215
44.53427419354839,322.5506048387097,208.06411290322583,20240712_02,tdTom-bright-log-v5,47,0,False,6037,248.0,-0.0032423564698547,-5.746650695800781,-10.169387817382812,-12.162520408630373,0.0,1.0,False,True,17.11188419661309,-15.838826263305691,12.299493000339433,27.928950067079633
45.66494845360825,286.3146907216495,199.07448453608248,20240712_02,tdTom-bright-log-v5,47,0,False,6043,194.0,-0.0214999094605445,-4.003055095672607,-9.930426597595217,-11.593077659606934,0.0,1.0,False,True,49.63221039688027,0.5651726586061672,4.024801612813061,20.96613691445708
45.48461538461538,341.8588461538462,193.2742307692308,20240712_02,tdTom-bright-log-v5,47,0,False,6047,130.0,-0.0005365362740121,-7.918414115905762,-8.704489707946777,-11.926615715026855,0.0,1.0,False,True,-4.94648751206346,-5.700954788540856,14.061237625264992,37.99738547515297
46.10833333333333,274.5355555555556,158.52222222222224,20240712_02,tdTom-bright-log-v5,47,0,False,6052,180.0,-0.0289024449884891,-3.6813814640045166,-5.734283447265625,-9.605398178100586,0.0,1.0,False,True,51.596042577248284,42.461857821057954,-0.8987874998721332,35.40517284126684
46.34146341463415,266.54430894308945,165.80934959349597,20240712_02,tdTom-bright-log-v5,47,0,False,6056,123.0,-0.1214763596653938,-2.2233269214630127,-5.114780902862549,-8.930806159973145,0.0,1.0,False,True,60.88780466170239,37.072145236188405,-2.1757968967152896,29.530195375760304
49.06488549618321,280.7729007633588,183.28854961832064,20240712_02,tdTom-bright-log-v5,47,0,False,6065,131.0,-0.0802685171365737,-2.5674428939819336,-7.910040378570557,-10.318077087402344,0.0,1.0,False,True,50.77842537555054,16.766810211960557,-1.234464578920017,23.03259936300498
48.13695652173914,336.87739130434784,191.703695652174,20240712_02,tdTom-bright-log-v5,47,0,False,6066,230.0,-0.0005708495154976,-7.747217655181885,-8.928531646728516,-11.989925384521484,0.0,1.0,False,True,-0.9668159691615592,-3.362659091797721,10.454164833597574,34.90614841002929
51.02739726027397,299.86301369863014,205.3333333333333,20240712_02,tdTom-bright-log-v5,47,0,False,6084,219.0,-0.0112558137625455,-4.494958877563477,-10.709369659423828,-12.14275074005127,0.0,1.0,False,True,37.17449222182035,-8.945282570284695,1.6076544990477648,17.351654221541466
50.85227272727272,345.9041666666667,206.17916666666667,20240712_02,tdTom-bright-log-v5,47,0,False,6093,132.0,-0.002074472606182,-6.243291854858398,-9.017512321472168,-11.77977180480957,0.0,1.0,False,True,-6.770784311002722,-19.631564541513217,10.276559697576793,29.45484523187559
51.314516129032256,365.12903225806457,201.92983870967743,20240712_02,tdTom-bright-log-v5,47,0,False,6094,186.0,-0.0019610952585935,-6.965641021728516,-6.9082794189453125,-11.044708251953123,0.0,1.0,False,True,-26.26062039180357,-19.672559201824576,13.106846438734646,35.9899730575277
51.85714285714285,324.31142857142856,191.6082142857143,20240712_02,tdTom-bright-log-v5,47,0,False,6105,140.0,-0.0012605586089193,-6.878215789794922,-8.41965103149414,-11.582433700561523,0.0,1.0,False,True,10.448341371029253,-0.9337024071905227,4.492061614969823,28.41807537684088
51.544247787610615,357.903982300885,200.4871681415929,20240712_02,tdTom-bright-log-v5,47,0,False,6107,113.0,-0.0012668687850236,-7.35630989074707,-7.392622470855713,-11.346687316894531,0.0,1.0,False,True,-19.697242369366315,-16.74212130308508,11.47282546490046,34.28496146997841
50.84078212290503,360.07178770949724,206.2776536312849,20240712_02,tdTom-bright-log-v5,47,0,False,6113,179.0,-0.0007831366965547,-7.478681564331055,-8.4639310836792,-11.88819980621338,0.0,1.0,False,True,-20.337462350587213,-22.766781115619036,12.893233489464402,33.381052027724394
52.69047619047619,337.22857142857146,150.9968253968254,20240712_02,tdTom-bright-log-v5,47,0,False,6126,126.0,-0.0019252828788012,-7.135603427886963,-6.7992095947265625,-11.281458854675291,0.0,1.0,False,True,-11.357353617589135,35.68239314727018,3.714151638945995,41.607189224242674
54.6968085106383,343.97429078014187,209.12677304964532,20240712_02,tdTom-bright-log-v5,47,0,False,6127,282.0,-0.0069156810641288,-4.996635913848877,-9.003183364868164,-11.721614837646484,0.0,1.0,False,True,-4.884474191355313,-22.45484752331834,6.3187614393137235,24.392343423186965
51.030364372469634,354.0552631578948,181.90526315789475,20240712_02,tdTom-bright-log-v5,47,0,False,6128,247.0,-0.0006856950931251,-7.871615886688232,-8.121441841125488,-11.88123893737793,0.0,1.0,False,True,-20.164031693646734,2.1929681723363554,10.204597443729098,39.428236079742746
53.015625,347.28203125000005,170.0703125,20240712_02,tdTom-bright-log-v5,47,0,False,6141,128.0,-0.0034272205084562,-6.6346116065979,-6.597132205963135,-11.144824028015137,0.0,1.0,False,True,-16.69919373273881,14.956204243900931,6.334366158868539,38.985352954714706
53.00649350649351,356.975,185.6178571428572,20240712_02,tdTom-bright-log-v5,47,0,False,6143,154.0,-0.000730843457859,-7.827952861785889,-8.03231143951416,-11.827919006347656,0.0,1.0,False,True,-22.44505826876013,-2.2334349696860563,9.014145148765326,37.249675066960485
53.85561497326204,362.5264705882353,204.4294117647059,20240712_02,tdTom-bright-log-v5,47,0,False,6144,187.0,-0.0021516762208193,-6.878677845001221,-6.809720993041992,-10.99578094482422,0.0,1.0,False,True,-23.614932139313968,-21.789659165275093,10.279020868754955,32.10794395179659
55.19153225806452,353.26189516129034,199.0889112903226,20240712_02,tdTom-bright-log-v5,47,0,False,6161,248.0,-0.0022946039680391,-6.795827388763428,-7.405858516693115,-11.210418701171877,0.0,1.0,False,True,-16.168962006273436,-14.740562233099038,6.961530948811057,30.24307914326719
60.07872928176796,373.5578729281768,166.25801104972376,20240712_02,tdTom-bright-log-v5,47,0,False,6176,362.0,-0.0038352282717823,-6.391758441925049,-6.151230335235596,-10.74176025390625,0.0,1.0,False,True,-43.9491445202216,12.337194774450664,4.005866251586488,29.447546715838904
60.0660621761658,359.6487046632124,200.08743523316065,20240712_02,tdTom-bright-log-v5,47,0,False,6186,386.0,-0.0031438469886779,-6.506911277770996,-6.422519683837891,-10.759324073791504,0.0,1.0,False,True,-22.87707905744881,-17.554354804203232,3.4072146157792864,27.220327847385914
60.86,351.0888333333333,164.681,20240712_02,tdTom-bright-log-v5,47,0,False,6197,300.0,-0.0079573057591915,-5.730400562286377,-5.370651721954346,-10.454696655273438,0.0,1.0,False,True,-22.884371202720565,18.61633828641264,-0.9743716884364593,31.952319677273906
59.501824817518255,363.93941605839416,208.00437956204385,20240712_02,tdTom-bright-log-v5,47,0,False,6198,274.0,-0.0040505044162273,-6.249931812286377,-6.172621250152588,-10.563674926757812,0.0,1.0,False,True,-25.09123575403496,-26.114775289688573,5.20256606185262,26.19645415277846
61.89366515837104,360.68303167420817,196.247963800905,20240712_02,tdTom-bright-log-v5,47,0,False,6216,221.0,-0.0061442381702363,-6.073183059692383,-6.031346797943115,-10.448954582214355,0.0,1.0,False,True,-25.04969355147358,-14.22206286109974,1.5831854022991139,26.978114036554036
59.79591836734694,364.245918367347,218.1591836734694,20240712_02,tdTom-bright-log-v5,47,0,False,6229,147.0,-0.0064281597733497,-5.201244831085205,-7.040767669677734,-10.706680297851562,0.0,1.0,False,True,-23.114681104002955,-36.07825698736968,5.552916455430524,22.01108743333044
61.1832298136646,326.372049689441,239.5301242236025,20240712_02,tdTom-bright-log-v5,47,0,False,6235,161.0,-0.6741741299629211,-0.7144303917884827,-6.9874114990234375,-10.459793090820312,0.0,1.0,False,True,17.8688491651468,-48.854243042247056,-1.5320033522271552,1.0989807129870215
60.83898305084746,355.86242937853115,177.19322033898305,20240712_02,tdTom-bright-log-v5,47,0,False,6237,177.0,-0.0014402027009055,-7.219662666320801,-7.269972801208496,-11.421032905578612,0.0,1.0,False,True,-24.60236375221867,5.433584485609647,0.64019405919494,31.191050365559843
60.00967741935485,359.29548387096776,207.08741935483872,20240712_02,tdTom-bright-log-v5,47,0,False,6238,155.0,-0.0034597797784954,-6.408185958862305,-6.329294204711914,-10.700255393981934,0.0,1.0,False,True,-20.930038271579622,-24.276180059651555,3.79941263464043,24.767590648240688
62.80681818181819,336.5625,236.9833333333333,20240712_02,tdTom-bright-log-v5,47,0,False,6255,132.0,-0.6025627851486206,-0.7968775033950806,-6.308152198791504,-10.194820404052734,0.0,1.0,False,True,7.241838726623351,-48.72355255557397,-1.4015054743092012,3.314054192235324
65.41189427312776,361.1319383259912,137.0299559471366,20240712_02,tdTom-bright-log-v5,47,0,False,6272,227.0,-0.172835573554039,-4.304856777191162,-1.9312947988510127,-8.251690864562988,0.0,1.0,False,True,-39.590139660553135,42.89288284849049,-5.185146075578407,16.89275670419775
65.60344827586206,367.8741379310345,215.43247126436785,20240712_02,tdTom-bright-log-v5,47,0,False,6284,174.0,-0.0785377696156501,-3.547470808029175,-4.816931247711182,-9.420920372009276,0.0,1.0,False,True,-28.182229358257327,-34.77001400468923,0.36304204542386775,19.169483339689492
66.45161290322581,341.78064516129035,195.847311827957,20240712_02,tdTom-bright-log-v5,47,0,False,6294,93.0,-0.0664498582482338,-3.3734781742095947,-5.737772464752197,-9.923251152038574,0.0,1.0,False,True,-7.7647581359181,-10.217843437023415,-6.381289471533862,18.17716334452313
67.50451807228916,346.8561746987952,220.97078313253013,20240712_02,tdTom-bright-log-v5,47,0,False,6295,332.0,-0.8436270952224731,-0.570731520652771,-5.365087032318115,-9.664023399353027,1.0,1.0,False,True,-7.070216992798958,-35.82606642683248,-5.041532897538461,9.219494177441435
74.8157894736842,384.0801169590644,169.09766081871345,20240712_02,tdTom-bright-log-v5,47,0,False,6396,171.0,-0.1493132412433624,-2.9697513580322266,-2.440415143966675,-8.25499439239502,0.0,1.0,False,True,-55.84128749038419,5.890253635957001,-8.362482825402186,15.398113471028633
75.29787234042553,376.2741134751773,178.62907801418442,20240712_02,tdTom-bright-log-v5,47,0,False,6406,141.0,-0.1283742040395736,-2.8334107398986816,-2.790035486221313,-8.314537048339844,0.0,1.0,False,True,-46.25595447904527,-1.7445197448111216,-9.72102414646462,18.27388063259335
75.6328125,366.15820312500006,198.6703125,20240712_02,tdTom-bright-log-v5,47,0,False,6426,128.0,-0.0634811520576477,-3.8275203704833984,-4.250799655914307,-9.245506286621094,0.0,1.0,False,True,-32.029788355955304,-19.08349426602821,-10.755947732819665,14.896326168561782
76.37557603686636,380.7343317972351,171.19953917050694,20240712_02,tdTom-bright-log-v5,47,0,False,6427,217.0,-0.2444846034049987,-2.334458351135254,-2.123055934906006,-7.919319629669189,0.0,1.0,False,True,-52.410536226911006,4.414319267673434,-10.386505697366715,15.215458274602442
76.7158273381295,385.2334532374101,164.2046762589928,20240712_02,tdTom-bright-log-v5,47,0,False,6428,139.0,-0.2940013110637665,-2.483020782470703,-1.7670263051986694,-7.840315341949463,0.0,1.0,False,True,-58.38072198126187,10.213862423448953,-10.296211316737503,11.3892565426282
77.61724137931034,355.6508620689656,152.2286206896552,20240712_02,tdTom-bright-log-v5,47,0,False,6440,290.0,-0.0563080757856369,-4.071395397186279,-3.2809841632843018,-9.139995574951172,0.0,1.0,False,True,-32.88702009396092,28.11460318968179,-17.296411214911167,13.493490142527447
79.82352941176471,357.84150326797385,154.54281045751634,20240712_02,tdTom-bright-log-v5,47,0,False,6462,153.0,-0.0715403854846954,-3.818745374679565,-3.058367729187012,-9.013270378112791,0.0,1.0,False,True,-34.826235396172066,25.181432309298685,-18.926761675628022,11.323011171833564
78.71538461538462,374.1438461538461,164.14115384615386,20240712_02,tdTom-bright-log-v5,47,0,False,6472,130.0,-0.3592469096183777,-2.4187231063842773,-1.5494251251220703,-7.84219217300415,0.0,1.0,False,True,-48.08887832216628,12.461740256674496,-14.29704235708617,11.67873686978672
82.35333333333332,358.0988888888889,204.71,20240712_02,tdTom-bright-log-v5,47,0,False,6485,225.0,-0.2879688739776611,-1.6813329458236694,-2.7522425651550293,-8.09618854522705,0.0,1.0,False,True,-24.034703548721602,-23.875262674445565,-18.483388820951095,5.022836893725902
81.08,358.1086666666667,199.1586666666667,20240712_02,tdTom-bright-log-v5,47,0,False,6496,150.0,-0.2499387413263321,-2.1987781524658203,-2.209050416946411,-7.804106712341309,0.0,1.0,False,True,-25.100634878332247,-18.35870446905386,-17.55056990627722,7.70184936580029
85.25598086124403,364.8,215.4684210526316,20240712_02,tdTom-bright-log-v5,47,0,False,6502,209.0,-0.3742322921752929,-1.2707778215408323,-3.461891889572144,-8.520922660827637,0.0,1.0,False,True,-28.48774357595259,-36.05070184631149,-19.484883618002726,0.874243727053481
83.22902097902099,374.1,215.48076923076923,20240712_02,tdTom-bright-log-v5,47,0,False,6503,286.0,-0.2612070441246032,-1.570587158203125,-3.8262264728546143,-8.716888427734375,0.0,1.0,False,True,-37.069945837741486,-37.862107540654556,-15.788489078739879,5.410821964711666
